filename,width,height,class,xmin,ymin,xmax,ymax
img_100.jpg,480,640,three,163,104,433,335
img_101.jpg,480,640,six,203,121,341,246
img_102.jpg,480,640,zero,185,96,450,359
img_103.jpg,480,640,two,206,104,402,305
img_105.jpg,480,640,three,205,127,383,319
img_104.jpg,480,640,three,180,84,421,323
img_106.jpg,480,640,two,221,108,395,301
img_107.jpg,480,640,one,196,36,518,353
img_109.jpg,480,640,six,141,192,288,303
img_108.jpg,480,640,zero,156,74,451,365
img_111.jpg,480,640,three,201,114,430,347
img_110.jpg,480,640,zero,162,112,462,344
img_113.jpg,480,640,five,117,202,274,335
img_112.jpg,480,640,zero,179,79,493,400
img_114.jpg,480,640,three,193,103,413,328
img_115.jpg,480,640,four,179,93,412,343
img_116.jpg,480,640,five,278,182,388,312
img_117.jpg,480,640,zero,209,99,460,367
img_118.jpg,480,640,two,219,109,397,307
img_119.jpg,480,640,zero,173,85,474,341
img_50.jpg,480,640,zero,187,75,494,396
img_120.jpg,480,640,two,205,108,407,316
img_51.jpg,480,640,two,191,95,422,291
img_52.jpg,480,640,three,208,110,408,329
img_53.jpg,480,640,four,207,92,381,332
img_54.jpg,480,640,zero,158,76,450,364
img_55.jpg,480,640,three,208,134,393,325
img_56.jpg,480,640,six,221,172,329,309
img_57.jpg,480,640,four,195,86,432,347
img_58.jpg,480,640,one,146,73,432,345
img_60.jpg,480,640,two,177,105,418,290
img_59.jpg,480,640,six,228,45,347,190
img_62.jpg,480,640,three,175,100,420,342
img_61.jpg,480,640,four,222,97,417,328
img_63.jpg,480,640,three,163,140,424,342
img_64.jpg,480,640,five,246,72,383,185
img_65.jpg,480,640,four,191,101,425,314
img_66.jpg,480,640,three,215,123,388,316
img_67.jpg,480,640,five,195,124,328,241
img_68.jpg,480,640,two,229,107,393,305
img_69.jpg,480,640,two,202,93,386,308
img_70.jpg,480,640,four,177,94,403,309
img_71.jpg,480,640,two,204,109,390,315
img_72.jpg,480,640,two,220,106,395,300
img_73.jpg,480,640,five,94,45,233,164
img_74.jpg,480,640,five,192,51,314,181
img_76.jpg,480,640,four,218,67,417,312
img_75.jpg,480,640,one,237,47,468,331
img_77.jpg,480,640,four,169,79,420,351
img_78.jpg,480,640,two,180,95,396,326
img_79.jpg,480,640,four,168,109,424,332
img_80.jpg,480,640,one,142,67,419,374
img_82.jpg,480,640,five,280,58,397,200
img_81.jpg,480,640,one,205,37,460,269
img_83.jpg,480,640,three,167,132,438,342
img_84.jpg,480,640,two,203,106,398,314
img_85.jpg,480,640,six,201,175,343,281
img_86.jpg,480,640,three,181,95,410,329
img_88.jpg,480,640,three,184,76,413,331
img_87.jpg,480,640,two,195,98,394,311
img_90.jpg,480,640,five,144,214,284,328
img_89.jpg,480,640,four,191,88,406,330
img_92.jpg,480,640,five,276,176,396,319
img_91.jpg,480,640,one,155,65,427,340
img_94.jpg,480,640,three,181,95,419,331
img_93.jpg,480,640,one,258,46,472,319
img_95.jpg,480,640,five,117,119,265,236
img_96.jpg,480,640,one,141,62,414,366
img_97.jpg,480,640,one,194,75,439,376
img_98.jpg,480,640,one,139,77,391,267
img_99.jpg,480,640,five,177,188,289,333
